RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
30921,11/23/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GOLD,AUTO,2.0,Covers,36238,AMERICAN,MEDIUM,CHRYSLER,8835.0,9388.0,12456.0,13328.0,,,,,,,99761,74135,OK,8700.0,0,762
30948,5/28/2009,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,BLUE,AUTO,2.0,Covers,57139,AMERICAN,MEDIUM,CHRYSLER,3963.0,4999.0,4780.0,5899.0,3963.0,4999.0,4780.0,5899.0,,,99750,79932,TX,5500.0,0,920
30951,5/28/2009,MANHEIM,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,70027,AMERICAN,VAN,GM,8301.0,10457.0,9465.0,11794.0,8301.0,10457.0,9465.0,11794.0,,,99750,79932,TX,5700.0,0,2091
30954,5/28/2009,MANHEIM,2002,7,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,GREEN,AUTO,2.0,Covers,55835,AMERICAN,VAN,GM,2765.0,4336.0,3486.0,5183.0,2765.0,4336.0,3486.0,5183.0,,,99750,79932,TX,4000.0,0,3676
30959,8/6/2009,MANHEIM,2003,6,CHEVROLET,MONTE CARLO 3.8L V6,SS,2D COUPE SS,WHITE,AUTO,1.0,Alloy,74890,AMERICAN,LARGE,GM,4936.0,6231.0,5831.0,7229.0,4450.0,5852.0,5306.0,6820.0,,,99740,79932,TX,7030.0,0,2274
30965,9/21/2009,MANHEIM,2001,8,LINCOLN,TOWN CAR 4.6L V8 EFI,Sig,4D SEDAN SIGNATURE,WHITE,AUTO,1.0,Alloy,86140,AMERICAN,LARGE,FORD,3717.0,4994.0,4514.0,5894.0,3506.0,4985.0,4286.0,5884.0,,,99740,79932,TX,5645.0,0,1153
30967,3/18/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,62695,AMERICAN,LARGE,GM,0.0,0.0,0.0,0.0,7832.0,8862.0,11304.0,12409.0,,,99750,79932,TX,8300.0,0,1703
30981,8/19/2010,MANHEIM,2007,3,FORD,TAURUS,SEL,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,69154,AMERICAN,MEDIUM,FORD,5547.0,6967.0,9222.0,10286.0,4841.0,5890.0,7907.0,9621.0,,,1085,79932,TX,5630.0,1,825
31004,2/26/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,46720,AMERICAN,MEDIUM,CHRYSLER,6068.0,7048.0,9387.0,10473.0,6164.0,7128.0,9334.0,10349.0,,,99761,85284,AZ,6400.0,0,975
31018,3/10/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,RED,AUTO,2.0,Covers,40459,AMERICAN,COMPACT,GM,6707.0,7195.0,9660.0,10230.0,6321.0,6926.0,9287.0,9841.0,,,99761,85284,AZ,6800.0,0,623
31022,3/10/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D SEDAN LS,YELLOW,AUTO,2.0,Covers,41552,AMERICAN,COMPACT,GM,6756.0,7334.0,9717.0,10392.0,6639.0,7118.0,9946.0,10663.0,,,99761,85284,AZ,6800.0,0,623
31023,3/10/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,47224,AMERICAN,COMPACT,GM,7513.0,8122.0,10861.0,11450.0,7260.0,7711.0,10232.0,10897.0,,,99761,85284,AZ,7000.0,0,623
31027,3/10/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,RED,AUTO,2.0,Covers,40372,AMERICAN,COMPACT,GM,6707.0,7195.0,9660.0,10230.0,6375.0,7077.0,9575.0,10729.0,,,99761,85284,AZ,6800.0,0,623
31039,3/22/2010,OTHER,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,SILVER,AUTO,2.0,Covers,40259,AMERICAN,COMPACT,GM,7541.0,8059.0,10652.0,11318.0,6977.0,7438.0,9983.0,10772.0,,,99761,85284,AZ,6800.0,0,623
31067,4/2/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,43982,AMERICAN,COMPACT,GM,7440.0,7927.0,10649.0,11178.0,7135.0,7610.0,10077.0,10812.0,,,99761,85284,AZ,6735.0,0,623
31070,4/2/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,44604,OTHER ASIAN,MEDIUM,OTHER,7590.0,8214.0,10725.0,11607.0,7439.0,7997.0,10637.0,11435.0,,,99761,85284,AZ,6735.0,0,482
31072,4/2/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,58670,AMERICAN,COMPACT,GM,7441.0,7933.0,10958.0,11383.0,6830.0,7305.0,9767.0,10450.0,,,99761,85284,AZ,6800.0,0,671
31077,4/6/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,SILVER,AUTO,2.0,Covers,47653,AMERICAN,COMPACT,GM,6691.0,7086.0,9551.0,9999.0,5375.0,6192.0,8712.0,9325.0,,,99761,85284,AZ,6500.0,0,623
31081,4/7/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,44973,OTHER ASIAN,MEDIUM,OTHER,7580.0,8199.0,10711.0,11586.0,7274.0,7809.0,10664.0,11074.0,,,99761,85284,AZ,6735.0,0,482
31086,4/7/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,44700,OTHER ASIAN,MEDIUM,OTHER,7580.0,8199.0,10711.0,11586.0,7252.0,7863.0,10548.0,11238.0,,,99761,85284,AZ,6735.0,0,482
31089,4/7/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,55391,AMERICAN,COMPACT,GM,7018.0,7576.0,9922.0,10554.0,6051.0,6930.0,9426.0,10213.0,,,99761,85284,AZ,6500.0,0,671
31091,4/7/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,44466,AMERICAN,COMPACT,GM,7426.0,7908.0,10634.0,11157.0,7260.0,7711.0,10232.0,10897.0,,,99761,85284,AZ,6735.0,0,623
31098,4/8/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,ORANGE,AUTO,2.0,Covers,47331,AMERICAN,MEDIUM,CHRYSLER,7797.0,8274.0,11100.0,11578.0,7559.0,8168.0,11270.0,11713.0,,,99761,85284,AZ,7735.0,0,693
31101,4/8/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,GREY,AUTO,2.0,Covers,47152,AMERICAN,MEDIUM,CHRYSLER,7797.0,8274.0,11100.0,11578.0,7732.0,8562.0,11505.0,12303.0,,,99761,85284,AZ,7735.0,0,693
31108,4/8/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,43025,AMERICAN,COMPACT,GM,7379.0,7868.0,10583.0,11114.0,7204.0,7674.0,10093.0,10751.0,,,99761,85284,AZ,6735.0,0,623
31120,4/12/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,45678,OTHER ASIAN,MEDIUM,OTHER,7544.0,8099.0,10628.0,11409.0,7274.0,7809.0,10664.0,11074.0,,,99761,85284,AZ,6735.0,0,482
31143,9/22/2010,OTHER,2003,7,CHEVROLET,MALIBU V6,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82885,AMERICAN,MEDIUM,GM,2549.0,3622.0,5695.0,6547.0,2481.0,3479.0,5292.0,5951.0,,,99761,85284,AZ,3200.0,0,2712
31151,9/27/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BEIGE,AUTO,2.0,Covers,49046,OTHER ASIAN,MEDIUM,OTHER,7517.0,7942.0,10710.0,11316.0,7421.0,7904.0,10120.0,10778.0,,,99761,85284,AZ,7242.0,0,482
31158,9/30/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,40083,AMERICAN,MEDIUM,CHRYSLER,8716.0,9205.0,12451.0,12959.0,8706.0,9105.0,12836.0,13424.0,,,99761,85284,AZ,8200.0,0,834
31164,9/30/2010,OTHER,2007,3,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.8L,WHITE,AUTO,2.0,Covers,76887,AMERICAN,LARGE TRUCK,GM,8681.0,10356.0,13123.0,14894.0,8184.0,11137.0,12839.0,15525.0,,,99761,85284,AZ,8000.0,0,1155
31167,9/30/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,50618,OTHER ASIAN,MEDIUM,OTHER,7521.0,7947.0,10716.0,11323.0,7501.0,7984.0,10363.0,11030.0,,,99761,85284,AZ,6500.0,0,505
31176,9/30/2010,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,40648,OTHER ASIAN,COMPACT,OTHER,6928.0,7545.0,9692.0,10596.0,6587.0,6991.0,8646.0,9176.0,,,99761,85284,AZ,6500.0,0,482
31179,9/30/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREY,AUTO,2.0,Covers,38263,AMERICAN,MEDIUM,CHRYSLER,8716.0,9205.0,12451.0,12959.0,8842.0,9400.0,12467.0,13347.0,,,99761,85284,AZ,8200.0,0,762
31180,9/30/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,42157,AMERICAN,MEDIUM,CHRYSLER,9085.0,9624.0,12632.0,13547.0,8844.0,9162.0,12629.0,12979.0,,,99761,85284,AZ,8600.0,0,834
31182,9/30/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,GREY,AUTO,2.0,Covers,49076,AMERICAN,COMPACT,GM,5598.0,6289.0,9430.0,9861.0,5375.0,6192.0,8712.0,9325.0,,,99761,85284,AZ,6000.0,0,623
31215,9/30/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,50204,AMERICAN,MEDIUM,CHRYSLER,9085.0,9624.0,12632.0,13547.0,8928.0,9246.0,12528.0,12846.0,,,99761,85284,AZ,8600.0,0,920
31220,9/30/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,47368,OTHER ASIAN,MEDIUM,OTHER,6572.0,7229.0,10100.0,11110.0,6601.0,7516.0,9663.0,11003.0,,,99761,85284,AZ,6942.0,0,482
31235,10/1/2010,OTHER,2009,1,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,49031,AMERICAN,COMPACT,GM,7194.0,7539.0,10274.0,10670.0,7183.0,7611.0,10435.0,10831.0,,,99761,85284,AZ,6800.0,0,623
31244,10/1/2010,OTHER,2009,1,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,47585,AMERICAN,COMPACT,GM,7194.0,7539.0,10274.0,10670.0,7293.0,7786.0,10394.0,10916.0,,,99761,85284,AZ,6800.0,0,623
31255,10/1/2010,OTHER,2009,1,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GOLD,AUTO,2.0,Covers,48750,AMERICAN,MEDIUM,GM,8526.0,8974.0,12100.0,12638.0,8082.0,9172.0,11482.0,12729.0,,,99761,85284,AZ,8300.0,0,623
31263,11/10/2010,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,45054,OTHER ASIAN,COMPACT,OTHER,6804.0,7410.0,8821.0,9607.0,7050.0,7479.0,9353.0,9922.0,,,99761,85284,AZ,6500.0,0,482
31276,11/10/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,43010,OTHER ASIAN,MEDIUM,OTHER,7468.0,7911.0,9890.0,10477.0,7936.0,8352.0,10822.0,11390.0,,,99761,85284,AZ,7342.0,0,482
31284,11/15/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2.0,Covers,41635,OTHER ASIAN,MEDIUM,OTHER,7495.0,7978.0,10355.0,11022.0,7936.0,8352.0,10822.0,11390.0,,,99761,85284,AZ,7200.0,0,482
31312,11/17/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,50699,OTHER ASIAN,MEDIUM,OTHER,7473.0,7937.0,10441.0,11089.0,8330.0,8883.0,11142.0,11882.0,,,99761,85284,AZ,7200.0,0,505
31313,11/17/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,41303,OTHER ASIAN,MEDIUM,OTHER,6599.0,7532.0,9675.0,10588.0,6837.0,7742.0,9816.0,10676.0,,,99761,85284,AZ,7200.0,0,482
31338,11/19/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,44535,OTHER ASIAN,MEDIUM,OTHER,7477.0,7942.0,10330.0,10972.0,8456.0,9025.0,11457.0,12228.0,,,99761,85284,AZ,7342.0,0,482
31367,11/29/2010,OTHER,2009,1,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLACK,AUTO,2.0,Covers,44925,AMERICAN,MEDIUM,GM,7958.0,9068.0,11355.0,12683.0,9163.0,10224.0,12190.0,13401.0,,,99761,85284,AZ,8300.0,0,623
31376,11/29/2010,OTHER,2009,1,KIA,RIO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,49256,OTHER ASIAN,COMPACT,OTHER,6743.0,7239.0,9088.0,9756.0,7181.0,7709.0,9174.0,10106.0,NO,GREEN,99761,85284,AZ,6500.0,0,482
31379,11/29/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,57915,OTHER ASIAN,MEDIUM,OTHER,7404.0,7884.0,10292.0,10960.0,8756.0,9473.0,12105.0,13267.0,NO,GREEN,99761,85284,AZ,7000.0,0,505
31381,11/29/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,45837,OTHER ASIAN,MEDIUM,OTHER,7450.0,7931.0,10356.0,11025.0,9515.0,10118.0,12089.0,12855.0,NO,GREEN,99761,85284,AZ,7342.0,0,482
31384,11/30/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,SILVER,AUTO,2.0,Covers,45247,AMERICAN,MEDIUM,CHRYSLER,9473.0,10042.0,13112.0,13907.0,10882.0,11810.0,14429.0,15655.0,NO,GREEN,99761,85284,AZ,9000.0,0,834
31387,11/30/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,GOLD,AUTO,2.0,Covers,48825,AMERICAN,MEDIUM,CHRYSLER,9473.0,10042.0,13112.0,13907.0,9943.0,10932.0,13510.0,14134.0,,,99761,85284,AZ,9000.0,0,834
31394,4/29/2009,OTHER,2007,2,KIA,RONDO V6 2.7L V6 DI,EX,4D WAGON,BLUE,AUTO,1.0,Alloy,42875,OTHER ASIAN,CROSSOVER,OTHER,7382.0,7936.0,8473.0,9071.0,7382.0,7936.0,8473.0,9071.0,,,99761,32812,FL,7000.0,0,623
31398,4/29/2009,OTHER,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,WHITE,AUTO,2.0,Covers,47392,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,32812,FL,7400.0,0,693
31427,5/1/2009,OTHER,2007,2,KIA,RONDO V6 2.7L V6 DI,EX,4D WAGON,RED,AUTO,1.0,Alloy,42064,OTHER ASIAN,CROSSOVER,OTHER,7382.0,7936.0,8473.0,9071.0,7382.0,7936.0,8473.0,9071.0,,,99761,27407,NC,7000.0,0,623
31431,5/4/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLUE,AUTO,1.0,Alloy,42100,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,7857.0,8711.0,8986.0,9908.0,,,99761,32812,FL,8200.0,0,834
31447,5/15/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,54829,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,99761,27407,NC,7200.0,0,920
31471,5/18/2009,OTHER,2007,2,CHEVROLET,COBALT 2.2L I4 MPI /,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,43318,AMERICAN,COMPACT,GM,6284.0,7104.0,7287.0,8172.0,6284.0,7104.0,7287.0,8172.0,,,99761,91763,CA,6250.0,0,623
31480,5/22/2009,OTHER,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,50788,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,27407,NC,7200.0,0,754
31515,5/29/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLACK,AUTO,2.0,Covers,50394,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,99761,27407,NC,7800.0,0,920
31528,9/18/2009,OTHER,2008,1,MITSUBISHI,GALANT 4C 2.4L I4 EF,ES,4D SEDAN,WHITE,AUTO,1.0,Alloy,51931,OTHER ASIAN,MEDIUM,OTHER,9325.0,9869.0,10571.0,11159.0,8621.0,9526.0,12634.0,14744.0,,,99761,27407,NC,8200.0,0,505
31546,9/18/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,50657,AMERICAN,MEDIUM,CHRYSLER,8566.0,9325.0,9751.0,10571.0,7608.0,8484.0,11640.0,12308.0,,,99761,27407,NC,7800.0,0,920
31548,9/18/2009,OTHER,2008,1,PONTIAC,G6 4C 2.4L I4 MPI,Bas,4D SEDAN SE1,WHITE,AUTO,2.0,Covers,51101,AMERICAN,MEDIUM,GM,9223.0,9841.0,10461.0,11128.0,8102.0,8750.0,12126.0,13096.0,,,99761,27407,NC,7800.0,0,837
31563,10/5/2009,OTHER,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,,,44785,AMERICAN,LARGE,GM,9941.0,10879.0,11236.0,12249.0,8054.0,9363.0,11578.0,13488.0,,,99761,78745,TX,8500.0,0,1328
31577,10/8/2009,OTHER,2008,1,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,RED,AUTO,1.0,Alloy,49865,OTHER ASIAN,MEDIUM,OTHER,10221.0,10982.0,11539.0,12361.0,9272.0,10065.0,13185.0,14313.0,,,99761,27407,NC,8800.0,0,905
31582,10/8/2009,OTHER,2008,1,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,RED,AUTO,,,49155,AMERICAN,COMPACT,GM,6817.0,7387.0,7862.0,8478.0,6404.0,6916.0,7416.0,7969.0,,,99761,27407,NC,6000.0,0,623
31589,10/8/2009,OTHER,2008,1,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,2.0,Covers,56972,AMERICAN,SPECIALTY,CHRYSLER,11289.0,12047.0,12692.0,13511.0,10769.0,11612.0,12131.0,13041.0,,,99761,27407,NC,9800.0,0,1086
31610,10/12/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,GREY,AUTO,2.0,Covers,45958,AMERICAN,MEDIUM,CHRYSLER,8046.0,8794.0,9190.0,9998.0,8676.0,9530.0,12186.0,13031.0,,,99761,78745,TX,8100.0,0,834
31668,12/4/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,43184,AMERICAN,MEDIUM,CHRYSLER,7900.0,8527.0,11272.0,12110.0,8652.0,9237.0,12248.0,12956.0,,,99761,78745,TX,7700.0,0,834
31681,12/11/2009,OTHER,2008,1,CHEVROLET,AVEO,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,41784,AMERICAN,COMPACT,GM,6852.0,7206.0,10675.0,11089.0,6852.0,7206.0,10675.0,11089.0,,,99761,78745,TX,5500.0,0,623
31694,12/14/2009,OTHER,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,47165,AMERICAN,MEDIUM,CHRYSLER,7841.0,8584.0,11834.0,12542.0,8018.0,8991.0,11713.0,12526.0,,,99761,78745,TX,7700.0,0,834
31696,12/14/2009,OTHER,2008,1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,42209,OTHER ASIAN,MEDIUM,OTHER,6844.0,7406.0,10549.0,11120.0,7530.0,8047.0,10608.0,11336.0,,,99761,78745,TX,6300.0,0,482
31709,12/16/2009,OTHER,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,49909,AMERICAN,MEDIUM,CHRYSLER,7782.0,8530.0,11778.0,12490.0,8018.0,8991.0,11713.0,12526.0,,,99761,87109,NM,7500.0,0,834
31713,12/17/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,65677,AMERICAN,MEDIUM,CHRYSLER,7755.0,8381.0,11365.0,12197.0,8881.0,9497.0,12577.0,13109.0,,,99761,27407,NC,6700.0,0,1020
31715,12/17/2009,OTHER,2007,2,MAZDA,MAZDA3,i,4D SEDAN I,SILVER,AUTO,2.0,Covers,58866,OTHER ASIAN,MEDIUM,OTHER,9014.0,10622.0,13617.0,14911.0,9731.0,11398.0,13320.0,14903.0,,,99761,27407,NC,7000.0,0,837
31737,12/21/2009,OTHER,2006,3,CHEVROLET,COLORADO PICKUP 2WD,LT,CREW CAB 3.5L LS,WHITE,AUTO,1.0,Alloy,81220,AMERICAN,SMALL TRUCK,GM,9261.0,11062.0,13963.0,15103.0,10425.0,12773.0,14351.0,16618.0,,,99761,32812,FL,8000.0,0,853
31749,12/30/2009,OTHER,2008,1,CHEVROLET,AVEO,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,48070,AMERICAN,COMPACT,GM,5754.0,6319.0,9559.0,10688.0,6120.0,6631.0,9773.0,10508.0,,,99761,27407,NC,5800.0,0,623
31759,1/13/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,,,48593,AMERICAN,COMPACT,GM,6115.0,6710.0,9834.0,10791.0,6115.0,6710.0,9834.0,10791.0,,,99761,27407,NC,5800.0,0,623
31762,1/13/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,,,47918,AMERICAN,MEDIUM,CHRYSLER,6412.0,7012.0,9783.0,10230.0,6412.0,7012.0,9783.0,10230.0,,,99761,27407,NC,6100.0,0,975
31770,5/26/2009,OTHER,2007,2,KIA,RONDO V6 2.7L V6 DI,EX,4D WAGON,GREY,AUTO,1.0,Alloy,44575,OTHER ASIAN,CROSSOVER,OTHER,7382.0,7936.0,8473.0,9071.0,9397.0,10351.0,10649.0,11679.0,,,99761,70002,LA,7000.0,0,623
31771,5/26/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,GREY,AUTO,2.0,Covers,43170,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,99761,70002,LA,8200.0,0,834
31772,5/26/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,45655,AMERICAN,MEDIUM,CHRYSLER,8246.0,8763.0,9406.0,9964.0,8246.0,8763.0,9406.0,9964.0,,,99761,70002,LA,8200.0,0,834
31773,5/26/2009,OTHER,2007,2,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,41638,AMERICAN,COMPACT,GM,5474.0,6511.0,6412.0,7532.0,5474.0,6511.0,6412.0,7532.0,,,99761,70002,LA,5500.0,0,623
31779,5/26/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,RED,AUTO,2.0,Covers,43582,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,70002,LA,8200.0,0,834
31780,5/26/2009,OTHER,2007,2,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,43623,AMERICAN,COMPACT,GM,5474.0,6511.0,6412.0,7532.0,5474.0,6511.0,6412.0,7532.0,,,99761,70002,LA,5500.0,0,623
31794,5/5/2010,OTHER,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,RED,AUTO,1.0,Alloy,66760,AMERICAN,MEDIUM,GM,8031.0,9353.0,11873.0,12975.0,7964.0,9408.0,11417.0,12853.0,,,8655,77073,TX,7225.0,0,923
31802,6/2/2010,OTHER,2005,5,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L,MAROON,AUTO,1.0,Alloy,72050,AMERICAN,SMALL TRUCK,CHRYSLER,8955.0,10512.0,13223.0,14770.0,7943.0,9857.0,10928.0,13776.0,,,8655,77073,TX,8725.0,0,1506
31813,6/17/2010,OTHER,2006,4,FORD,FOCUS,ZX3,2D COUPE ZX3,WHITE,MANUAL,2.0,Covers,79548,AMERICAN,COMPACT,FORD,4968.0,5895.0,8083.0,9591.0,4786.0,6013.0,8690.0,10918.0,,,8655,77073,TX,5025.0,0,1155
31823,6/17/2010,OTHER,2007,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,MANUAL,1.0,Alloy,37874,OTHER ASIAN,MEDIUM,OTHER,4830.0,5874.0,7545.0,8538.0,4519.0,5729.0,8218.0,9970.0,,,8655,77073,TX,4925.0,0,462
31829,6/23/2010,OTHER,2001,9,SATURN,L SERIES,L30,4D SEDAN L300,WHITE,AUTO,1.0,Alloy,82295,AMERICAN,MEDIUM,GM,1683.0,2625.0,4516.0,5390.0,2198.0,3075.0,5033.0,5963.0,,,20207,77073,TX,4250.0,0,2712
31849,9/22/2010,OTHER,2001,9,TOYOTA,RAV-4 2WD,Bas,4D SPORT UTILITY,WHITE,AUTO,,,81604,TOP LINE ASIAN,SMALL SUV,OTHER,5628.0,6438.0,8531.0,9862.0,5617.0,6446.0,8246.0,9975.0,,,52644,77073,TX,6225.0,0,894
